result,time
-2104537,0.046
-2549372,0.047
-2976585,0.047
-3390549,0.047
-3769523,0.047
-4138905,0.048
-4501531,0.048
-4858656,0.048
-5206175,0.048
-5543677,0.049
-5874767,0.049
-6194496,0.049
-6492231,0.049
-6775848,0.05
-7046916,0.05
-7313127,0.05
-7573252,0.05
-7828106,0.051
-8076994,0.051
-8317245,0.051
-8553003,0.051
-8771379,0.052
-8986089,0.052
-9194233,0.052
-9398976,0.052
-9599995,0.053
-9791563,0.053
-9976773,0.053
-10155353,0.053
-10330932,0.054
-10497886,0.054
-10658487,0.054
-10815644,0.055
-10972378,0.055
-11126537,0.055
-11270117,0.055
-11402989,0.056
-11533408,0.056
-11658824,0.056
-11779770,0.056
-11900373,0.057
-12022005,0.057
-12143299,0.057
-12261875,0.057
-12378294,0.058
-12494362,0.058
-12599500,0.058
-12704468,0.059
-12809057,0.059
-12906755,0.059
-13000924,0.059
-13091934,0.06
-13183184,0.06
-13272238,0.06
-13362248,0.06
-13449273,0.061
-13539649,0.061
-13610968,0.061
-13703915,0.061
-13815288,0.062
-13888510,0.062
-13955843,0.062
-14020685,0.063
-14085275,0.063
-14149685,0.063
-14213489,0.063
-14288662,0.064
-14352608,0.064
-14415304,0.064
-14470824,0.064
-14525282,0.065
-14576890,0.065
-14628288,0.065
-14678990,0.066
-14728583,0.066
-14777595,0.066
-14826779,0.066
-14909610,0.067
-14958459,0.067
-15006723,0.067
-15064601,0.067
-15112397,0.068
-15159628,0.068
-15206957,0.068
-15259989,0.068
-15309283,0.069
-15354297,0.069
-15396170,0.069
-15447177,0.069
-15487853,0.07
-15527854,0.07
-15596262,0.07
-15635595,0.071
-15671732,0.071
-15704482,0.071
-15744409,0.071
-15807581,0.072
-15838047,0.072
-15882328,0.072
-15911108,0.072
-15984566,0.073
-16011591,0.073
-16036159,0.073
-16076675,0.073
-16099895,0.074
-16137106,0.074
-16155386,0.074
-16172473,0.074
-16189140,0.075
-16214897,0.075
-16233152,0.075
-16279420,0.075
-16302293,0.076
-16319488,0.076
-16334637,0.076
-16391555,0.076
-16405235,0.077
-16420393,0.077
-16445760,0.077
-16457976,0.077
-16485382,0.078
-16554149,0.078
-16565699,0.078
-16574903,0.078
-16637991,0.079
-16695628,0.079
-16704278,0.079
-16712917,0.08
-16720301,0.08
-16763510,0.08
-16770976,0.08
-16772190,0.081
-16808493,0.091
-16860927,0.091
-16885263,0.091
-16896450,0.091
-16904082,0.092
-16938684,0.092
-16949623,0.092
-16960116,0.092
-16967156,0.093
-17024563,0.093
-17034056,0.095
-17041889,0.095
-17046829,0.095
-17051339,0.095
-17053603,0.096
-17054560,0.096
-17065096,0.097
-17131899,0.098
-17140192,0.098
-17148361,0.098
-17156484,0.098
-17164158,0.099
-17196210,0.1
-17221252,0.1
-17229853,0.1
-17236004,0.1
-17253668,0.101
-17270697,0.101
-17272246,0.102
-17294827,0.102
-17308188,0.102
-17319992,0.103
-17321755,0.104
-17425872,0.104
-17437124,0.105
-17464794,0.106
-17482091,0.106
-17492205,0.106
-17499934,0.106
-17505759,0.108
-17511553,0.108
-17525302,0.108
-17533937,0.114
-17555054,0.114
-17666080,0.114
-17678331,0.115
-17678948,0.115
-17705210,0.116
-17707858,0.116
-17789100,0.116
-17832263,0.117
-17849986,0.118
-17855157,0.119
-17867841,0.119
-17875978,0.12
-17888598,0.12
-17899506,0.125
-17914689,0.125
-17919116,0.125
-17984794,0.126
-18006443,0.126
-18019096,0.126
-18032020,0.127
-18059578,0.128
-18077484,0.128
-18089951,0.129
-18119526,0.129
-18129092,0.129
-18132262,0.129
-18150953,0.131
-18183296,0.131
-18203227,0.131
-18233192,0.133
-18240816,0.133
-18246047,0.135
-18249014,0.135
-18295042,0.136
-18326381,0.136
-18344092,0.142
-18349499,0.145
-18370480,0.146
-18391270,0.146
-18406959,0.146
-18456304,0.148
-18484217,0.149
-18491205,0.15
-18500463,0.15
-18503816,0.15
-18509094,0.151
-18519338,0.156
-18545128,0.156
-18570771,0.157
-18596042,0.157
-18617425,0.157
-18635559,0.158
-18648314,0.158
-18656618,0.158
-18664799,0.158
-18672957,0.159
-18673150,0.159
-18673443,0.161
-18677526,0.161
-18680864,0.161
-18689917,0.162
-18697019,0.214
-18710029,0.214
-18733420,0.216
-18759434,0.216
-18768055,0.216
-18771804,0.217
-18823111,0.217
-18823812,0.219
-18845414,0.219
-18854262,0.219
-18854451,0.22
-18915339,0.221
-18915342,0.221
-18941424,0.222
-18941613,0.222
-18949918,0.227
-18952440,0.299
-18973919,0.299
-18982189,0.299
-18991180,0.3
-19008295,0.3
-19017597,0.364
-19030881,0.366
-19052639,0.366
-19074391,0.367
-19078563,0.367
-19088029,0.37
-19094888,0.388
-19103340,0.388
-19107709,0.444
-19116389,0.445
-19142537,0.445
-19150936,0.445
-19167667,0.468
-19198897,0.468
-19216181,0.469
-19223682,0.47
-19232262,0.47
-19246122,0.471
-19257215,0.684
-19279527,0.693
-19279547,0.694
-19289794,0.732
-19298852,0.733
-19311708,0.733
-19311765,0.733
-19325052,0.734
-19334163,0.734
-19334336,0.744
-19338948,0.745
-19355894,0.787
-19387215,0.788
-19411986,6.616
-19447210,6.616
-19460460,6.617
-19460537,6.617
-19476989,6.985
-19478252,38.463
-19513408,38.473
-19518590,157.25
-19527802,157.25
-19549558,157.25
-19581044,157.251
-19581362,777.445
-19590541,777.445
-19599172,777.446
