result,time
-504523,0.042
-517974,0.042
-528885,0.043
-539278,0.043
-548967,0.043
-558150,0.044
-567264,0.044
-575932,0.044
-584164,0.044
-591998,0.045
-599235,0.045
-605837,0.045
-612111,0.045
-617692,0.046
-623137,0.046
-628140,0.046
-634577,0.046
-639368,0.047
-644049,0.047
-648683,0.047
-653263,0.047
-657155,0.048
-660692,0.048
-664216,0.048
-667698,0.048
-671142,0.049
-674150,0.049
-677140,0.049
-680115,0.049
-682893,0.05
-685506,0.05
-690511,0.05
-693121,0.05
-695726,0.051
-698282,0.051
-702586,0.051
-705031,0.052
-707475,0.052
-709741,0.052
-711956,0.052
-713988,0.053
-716003,0.053
-717859,0.053
-719710,0.053
-721555,0.054
-723253,0.054
-725434,0.054
-726827,0.054
-729798,0.055
-731215,0.055
-732432,0.055
-734014,0.055
-736218,0.056
-737644,0.056
-738879,0.056
-739988,0.056
-741086,0.057
-742172,0.057
-743246,0.057
-744307,0.058
-745615,0.058
-746667,0.058
-747608,0.058
-750438,0.059
-753528,0.059
-754596,0.059
-755517,0.059
-757244,0.06
-758154,0.06
-758857,0.06
-761305,0.06
-761994,0.061
-762677,0.061
-764534,0.061
-767363,0.061
-767931,0.062
-768374,0.062
-771206,0.062
-771685,0.062
-771914,0.063
-772131,0.063
-772335,0.063
-772523,0.063
-775948,0.064
-776130,0.064
-776240,0.064
-776345,0.064
-777072,0.065
-778933,0.065
-779960,0.065
-780058,0.065
-780149,0.066
-780235,0.066
-783770,0.066
-783849,0.066
-785701,0.067
-785770,0.067
-785834,0.067
-785895,0.067
-785954,0.068
-790595,0.068
-791441,0.068
-795023,0.068
-795092,0.069
-795101,0.069
-795103,0.069
-796960,0.069
-797740,0.07
-797741,0.07
-800383,0.07
-800390,0.07
-801108,0.089
-802808,0.089
-803882,0.089
-805690,0.09
-806710,0.09
-807646,0.09
-808524,0.09
-809336,0.091
-809422,0.091
-809434,0.091
-809659,0.092
-813322,0.093
-814075,0.093
-815011,0.093
-815031,0.093
-815044,0.094
-815055,0.094
-815063,0.094
-817662,0.095
-817731,0.095
-817864,0.096
-818609,0.096
-819597,0.097
-819676,0.098
-819951,0.099
-820773,0.099
-821624,0.1
-822661,0.1
-823604,0.1
-823646,0.101
-823675,0.102
-823680,0.102
-823690,0.103
-824588,0.103
-824590,0.106
-825494,0.106
-826393,0.107
-827290,0.107
-828182,0.107
-828745,0.112
-829665,0.112
-830562,0.112
-831429,0.113
-831466,0.113
-831471,0.118
-831526,0.119
-832487,0.123
-833341,0.123
-833409,0.123
-836119,0.124
-836124,0.124
-836133,0.125
-836984,0.125
-838877,0.125
-838897,0.125
-840745,0.126
-842574,0.126
-843479,0.127
-843541,0.129
-844453,0.129
-845324,0.129
-847124,0.13
-848003,0.132
-848896,0.144
-849783,0.144
-850593,0.153
-850874,0.193
-852735,0.193
-852746,0.194
-853684,0.194
-855502,0.221
-856435,0.221
-856444,0.221
-858265,0.225
-859216,0.226
-860130,0.226
-860157,0.226
-860160,0.23
-860163,0.231
-861025,0.279
-861048,0.28
-861883,0.389
-861896,0.389
-861897,0.389
-862765,0.398
-862769,0.399
-864654,0.399
-865562,0.414
-865590,0.415
-865603,0.415
-865619,0.451
-866537,0.452
-869350,0.453
-869424,0.468
-870346,0.468
-871265,0.468
-871275,0.469
-871283,0.469
-871302,0.469
-873081,0.544
-873102,0.544
-874023,0.544
-874025,0.545
-875135,1.437
-876060,1.438
-876832,3.418
-876841,3.419
-876842,3.42
-876871,3.514
-876905,3.527
-877849,3.527
-877865,3.534
-878804,3.534
-878807,3.534
-879737,3.535
-879749,3.535
-879767,17.116
-880718,17.116
-881651,17.123
-882445,19.865
-882461,19.866
-883410,19.867
-884350,19.868
-884378,19.868
-885181,61.38
-886078,61.38
-886132,61.38
-886147,61.381
-886155,61.381
-886169,358.573
-886196,358.582
-886203,358.583
-886207,358.583
-887171,358.583
-887175,358.583
-887193,782.932
-888150,782.933
-890063,782.933
-890081,782.933
