result,time
260512672,3.937
260359131,4.097
260267419,4.258
260179827,4.419
260093993,4.579
260012398,4.739
259930955,4.898
259853309,5.057
259777760,5.217
259707807,5.377
259638043,5.538
259570219,5.7
259502527,5.859
259434879,6.02
259369203,6.18
259305403,6.34
259243781,6.5
259183958,6.662
259126149,6.821
259068427,6.981
258996502,7.141
258938782,7.301
258881294,7.46
258823854,7.621
258703798,7.78
258648043,7.94
258592326,8.101
258538445,8.261
258484871,8.421
258433180,8.581
258381571,8.74
258330075,8.901
258280321,9.061
258230579,9.223
258182867,9.384
258137120,9.544
258091424,9.705
258045826,9.865
258001879,10.026
257950290,10.187
257896400,10.348
257852619,10.509
257808953,10.669
257721201,10.829
257677703,10.99
257635734,11.151
257594042,11.312
257552374,11.472
257510741,11.633
257469203,11.793
257429430,11.952
257389683,12.112
257349956,12.272
257310238,12.432
257272461,12.593
257234726,12.754
257197163,12.914
257159628,13.074
257123928,13.236
257088254,13.396
257054326,13.555
257020479,13.716
256986858,13.878
256953237,14.037
256921332,14.198
256889556,14.358
256857840,14.519
256826142,14.68
256794486,14.839
256762885,15.002
256731275,15.162
256623138,15.322
256592982,15.482
256563261,15.644
256533683,15.803
256504154,15.963
256476218,16.123
256448351,16.282
256420668,16.444
256394650,16.605
256368748,16.766
256343077,16.926
256317627,17.086
256293687,17.248
256269830,17.407
256200014,17.567
256178175,17.727
256156423,17.887
256098745,18.049
256077260,18.211
256051282,18.372
256029822,18.532
256009980,18.692
255991963,18.854
255964161,19.013
255946267,19.175
255928439,19.335
255904582,19.497
255886806,19.658
255869041,19.818
255851322,19.979
255833617,20.139
255816007,20.299
255798410,20.46
255782600,20.62
255766792,20.78
255751146,20.94
255737138,21.1
255643174,21.261
255629262,21.421
255615379,21.581
255601544,21.742
255583772,21.902
255523923,22.061
255510165,22.221
255476192,22.381
255462516,22.541
255450572,22.705
255438701,22.866
255426668,23.026
255352652,23.187
255342696,23.346
255332960,23.506
255323262,23.667
255313584,23.828
255303940,23.989
255296155,24.149
255288409,24.309
255280710,24.469
255273029,24.629
255263160,24.789
255255515,24.948
255247897,25.109
255240345,25.269
255234410,25.429
255228643,25.589
255222914,25.749
255204863,25.909
255187002,26.069
255181391,26.229
255175789,26.389
255170215,26.549
255164665,26.712
255160724,26.872
255151157,27.032
255095177,27.192
255091237,27.352
255043347,27.512
255013409,27.673
254997710,27.833
254994022,27.993
254981939,28.155
254978269,28.315
254974682,28.474
254956469,28.634
254916639,28.793
254914706,28.954
254912798,29.116
254857198,29.276
254855355,29.438
254853544,29.598
254851744,29.758
254849979,29.917
254848361,30.077
254846814,30.238
254845304,30.399
254845259,30.559
254823666,75.949
254817316,80.777
254791035,80.937
254770792,81.099
254750623,81.26
254734286,81.422
254718046,81.582
254705985,81.742
254694328,81.902
254683881,82.062
254673704,82.222
254665993,82.383
254659913,82.544
254653853,82.706
254649897,82.865
254647440,83.026
254645242,83.186
254643132,83.348
254641301,83.507
254640946,83.667
254640768,83.827
254639218,84.47
254601193,84.634
254598985,84.795
254596893,84.956
254569474,85.275
254567309,87.523
254551748,87.683
254523466,87.842
254513032,88.002
254503012,88.162
254494592,88.322
254486411,88.481
254479976,88.643
254473605,88.802
254469259,88.962
254469099,89.123
254438271,90.089
254422244,90.25
254415784,90.411
254411616,90.571
254411398,90.731
254410053,91.375
254399761,91.536
254391732,91.697
254363697,91.857
254363501,92.017
254360323,92.82
254348187,92.982
254328442,93.143
254280676,93.302
254272354,93.462
254266455,93.624
254264624,93.784
254243958,94.267
254239869,94.429
254231011,97
254216964,97.16
254204537,97.32
254192508,97.481
254182030,97.642
254171594,97.801
254161891,97.963
254155572,98.123
254153055,98.284
254145016,98.444
254142817,98.605
254140627,98.765
254085441,99.245
254035483,99.407
254035189,99.567
254027342,112.251
254009463,112.411
253993072,112.57
253976760,112.731
253961728,112.891
253947346,113.051
253929740,113.211
253915359,113.372
253901011,113.532
253886691,113.691
253872550,113.851
253858572,114.011
253844653,114.171
253830763,114.332
253817080,114.493
253804561,114.654
253792102,114.814
253780152,114.974
253770503,115.134
253762714,115.294
253755011,115.454
253747326,115.616
253737452,115.776
253729803,115.936
253722181,116.098
253714625,116.258
253708687,116.419
253692980,116.582
253687082,116.742
253676910,116.902
253671296,117.063
253665691,117.223
253662001,117.383
253649912,117.543
253647591,117.704
253635418,117.863
253633153,118.023
253631219,118.183
253629375,118.343
253627563,118.502
253625762,118.662
253623996,118.823
253622448,118.983
253620937,119.145
253620892,119.305
253556470,124.283
253536333,124.444
253516271,124.604
253496358,124.765
253476496,124.925
253458145,125.085
253439989,125.245
253421859,125.406
253403947,125.566
253386164,125.726
253368427,125.886
253352603,126.047
253342637,126.207
253337081,126.368
253336283,126.528
253318664,126.69
253313018,127.011
253279193,127.172
253243461,127.652
253235486,127.812
253222625,128.775
253202401,128.935
253182184,129.097
253160686,130.381
253136746,130.541
253124680,130.701
253102420,130.86
253087100,131.181
252976893,131.501
252939312,131.661
252937837,132.783
252909873,132.944
252885615,133.104
252865371,133.264
252861675,133.425
252847255,138.083
252827148,138.243
252811068,138.403
252804918,138.563
252778986,138.723
252756693,193.194
252730178,193.353
252703807,193.514
252677481,193.675
252649558,193.834
252623312,193.993
252597068,194.153
252570861,194.312
252544779,194.473
252518709,194.634
252492986,194.794
252468873,194.954
252444788,195.114
252422543,195.274
252400816,195.434
252362797,195.594
252342328,195.755
252308235,195.914
252287938,196.074
252253595,196.235
252233313,196.395
252203152,196.555
252182945,196.716
252144740,196.876
252120591,197.035
252102231,197.195
252079955,197.355
252061761,197.516
252043569,197.677
252025471,197.838
251999762,197.999
251983787,198.158
251970414,198.318
251962002,198.481
251955790,198.641
251951522,198.801
251925310,198.961
251921065,199.12
251887410,199.282
251883586,199.442
251881368,199.604
251879248,199.764
251852865,199.924
251852555,200.086
251852390,200.245
251824679,200.405
251762529,200.728
251762476,202.174
251730147,202.337
251699818,202.5
251681748,202.662
251658444,203.465
251653427,257.766
251635547,257.925
251593354,258.085
251577248,258.245
251563138,258.405
251543099,258.565
251530911,258.725
251518908,258.885
251507187,259.045
251462882,259.207
251412698,259.367
251402438,259.528
251392334,259.689
251386294,259.85
251382012,260.012
251378438,260.175
251376652,260.335
251338296,260.497
251312400,260.657
251267821,260.817
251267628,260.976
251205478,261.459
251197397,261.619
251179438,316.715
251157420,316.876
251135501,317.036
251079251,317.197
251058916,317.356
251013054,317.517
250992959,317.679
250974999,317.839
250958825,317.998
250938776,318.159
250882075,318.319
250866000,318.479
250841759,318.64
250817954,318.799
250804077,318.959
250790235,319.12
250776433,319.28
250764369,319.44
250752360,319.6
250722021,319.76
250712013,319.921
250703901,320.081
250689871,320.241
250683437,320.404
250663187,320.564
250657123,320.724
250602955,320.885
250571195,321.046
250565271,321.207
250508709,321.367
250506475,321.528
250500444,321.69
250448089,321.849
250445970,322.009
250389771,322.169
250387715,322.332
250335371,322.494
250335232,322.655
250280652,322.814
250280603,322.975
250279212,376.923
250267146,377.082
250240793,377.242
250228745,377.402
250218543,377.562
250208474,377.722
250174556,377.882
250164100,378.041
250155660,378.201
250115631,378.363
250107877,378.525
250101402,378.686
250097194,378.845
250091076,379.006
250088614,379.166
250086351,379.327
250078207,379.486
250076004,379.647
250073889,379.807
250049434,445.516
250027267,445.677
250005132,445.837
249983193,445.998
249965217,446.158
249959523,446.319
249868157,447.442
249837971,447.602
249821975,447.762
249810513,687.531
249768031,687.692
249727890,687.852
249697726,688.014
249669423,688.174
249643349,688.334
249623411,688.494
249609579,688.657
249597783,688.818
249585649,688.977
249575475,689.139
249567325,689.299
249561065,689.461
249530830,689.622
249518698,689.782
249514802,689.941
249512878,690.103
249466706,690.263
249466626,690.424
249438912,690.745
249370856,690.906
249355269,691.871
249325030,692.032
249312945,692.192
249284528,734.411
249282370,734.57
249280224,734.729
249236259,734.889
249219852,735.376
249218061,735.536
249169901,735.857
249155693,736.018
249121523,736.179
249073546,736.501
249047028,737.464
249026885,737.626
249012877,737.786
248996374,737.948
248986558,738.109
248974817,739.873
248964663,740.035
248960923,740.195
248922642,740.355
248896374,740.676
248764732,740.999
248760491,741.32
248726148,743.248
248679952,743.408
248657704,743.568
248619651,743.73
248619490,743.89
248589064,744.852
248588975,745.015
248584956,745.337
248567003,745.497
248537218,745.657
248510804,792.15
248500630,792.31
248492462,792.47
248484401,792.631
248476348,792.79
248398058,792.949
248390105,793.11
248370138,793.27
248305681,793.431
248299587,793.591
248293593,793.752
248241285,793.912
248235294,794.071
248221430,794.231
248217096,794.392
248215067,794.551
248153005,794.711
248151116,794.871
248121873,798.719
248079859,798.88
248039730,799.039
248009683,799.201
247981548,799.361
247967779,799.522
247967708,799.681
247963887,799.841
247949696,847.166
247911327,847.325
247891146,847.485
247844935,847.646
247824787,847.805
247804804,847.966
247786741,848.126
247768746,848.285
247738574,848.445
247724697,848.605
247712684,848.764
247700973,848.924
247691064,849.085
247683059,849.245
247676275,849.404
247625091,849.563
247600916,849.724
247567117,849.883
247560857,850.044
247554911,850.204
247548992,850.364
247547088,850.527
247524881,850.85
247508606,851.491
247503685,903.665
247475574,903.824
247449556,903.984
247423715,904.144
247399775,904.304
247381833,904.465
247363934,904.625
247347759,904.784
247331608,904.944
247315598,905.104
247261288,905.264
247245407,905.425
247231251,905.584
247217218,905.744
247189141,905.904
247175134,906.063
247162201,906.224
247112774,906.384
247102438,906.544
247092355,906.704
247054241,906.864
247044277,907.023
247035972,907.182
247028038,907.341
246975873,907.5
246968072,907.663
246961965,907.825
246919826,907.985
246915625,908.145
246913496,908.304
246911530,908.464
246875447,908.624
246875303,908.784
246873544,910.393
246863301,910.554
246857112,910.714
246837225,910.873
246831169,912.155
246818206,913.604
246789761,913.765
246770117,1262.179
246760292,1262.338
246752017,1262.499
246743921,1262.661
246735994,1262.822
246703563,1262.982
246699445,1263.143
246695375,1263.303
246648645,1263.464
246628836,1263.627
246624820,1263.789
246620808,1263.949
246616880,1264.109
246613013,1264.269
246558811,1264.43
246556683,1264.59
246554870,1264.751
246554411,1264.913
246492095,1265.073
246436038,1265.234
246407905,1265.557
246399495,1267.972
246373180,1268.133
246351294,1268.294
246335384,1268.454
246329193,1268.614
246325518,1268.775
