result,time
41718817,3.452
41710828,3.612
41704834,3.771
41698844,3.931
41692864,4.091
41686892,4.25
41680925,4.41
41676936,4.571
41672948,4.731
41668961,4.891
41664976,5.051
41660993,5.212
41657014,5.375
41653035,5.533
41649057,5.694
41645080,5.854
41641105,6.016
41637130,6.175
41633155,6.336
41629180,6.498
41625206,6.658
41621233,6.819
41617260,6.979
41613287,7.139
41609314,7.299
41605342,7.46
41601373,7.619
41597405,7.78
41593437,7.941
41589473,8.102
41587475,8.265
41585479,8.426
41583483,8.589
41581488,8.748
41579493,8.906
41577498,9.067
41575504,9.227
41573510,9.387
41571516,9.547
41569523,9.707
41565547,9.869
41563555,10.03
41561563,10.189
41559572,10.349
41557581,10.511
41555582,10.672
41553591,10.831
41549608,10.991
41547618,11.151
41545628,11.309
41543626,11.471
41541637,11.631
41539648,11.791
41537659,11.952
41535671,12.111
41533683,12.273
41529695,12.433
41527708,12.592
41523716,12.753
41521729,12.915
41519742,13.074
41517755,13.237
41515768,13.397
41513781,13.557
41511795,13.717
41509809,13.877
41503834,14.036
41501848,14.197
41499862,14.358
41497876,14.518
41495891,14.678
41493902,14.836
41491917,14.997
41489933,15.159
41487949,15.32
41485965,15.479
41483982,15.638
41481999,15.798
41476012,15.96
41474029,16.121
41472046,16.281
41470063,16.44
41468080,16.599
41464102,16.758
41460098,16.917
41458090,17.078
41456093,17.238
41454104,17.4
41452121,17.56
41450139,17.72
41448157,17.881
41446142,18.039
41444160,18.2
41442178,18.359
41440178,18.518
41438196,18.677
41436214,18.836
41434233,18.996
41432252,19.158
41430271,19.317
41428290,19.477
41426309,19.637
41424328,19.796
41422326,19.957
41420345,20.117
41418364,20.276
41416384,20.435
41414404,20.595
41412424,20.756
41410444,20.915
41408464,21.075
41406484,21.235
41404505,21.397
41402507,21.557
41400528,21.717
41396534,21.878
41394555,22.038
41392576,22.198
41388593,22.357
41386615,22.518
41384637,22.679
41382659,22.839
41380657,22.999
41378679,23.16
41376701,23.32
41374718,23.481
41370731,23.64
41368754,23.799
41366754,23.959
41364777,24.119
41362802,24.279
41360827,24.438
41358852,24.598
41356849,24.758
41354875,24.918
41352901,25.078
41350927,25.238
41348943,25.399
41346970,25.559
41344997,25.719
41343024,25.879
41341051,26.039
41339079,26.198
41337108,26.359
41335137,26.52
41333167,26.679
41331197,26.84
41329227,27.001
41327258,27.162
41323263,27.321
41321294,27.482
41319325,27.642
41317356,27.802
41315387,27.965
41313418,28.125
41311450,28.288
41309482,28.449
41307515,28.608
41305548,28.77
41303582,28.929
41301569,29.089
41299603,29.248
41297638,29.408
41295643,29.568
41293679,29.729
41291715,29.889
41289752,30.049
41287789,30.209
41285827,30.369
41283866,30.528
41283852,30.689
41283840,30.849
41283833,31.01
41281860,31.171
41281854,31.331
41279866,31.491
41277877,31.65
41273876,31.809
41273870,31.969
41273866,32.129
41273862,32.291
41273858,32.45
41271884,32.61
41271882,32.772
41271880,32.932
41271878,33.092
41271877,33.251
41269921,211.669
41267925,211.829
41265902,211.99
41265891,212.152
41265881,212.312
41265871,212.473
41265861,212.633
41265852,212.794
41265843,212.954
41265834,213.115
41265825,213.275
41265816,213.436
41265808,213.596
41265800,213.758
41265793,213.918
41265786,214.079
41265780,214.24
41263803,214.4
41263797,214.562
41263791,214.723
41263786,214.884
41263781,215.045
41263777,215.205
41263773,215.365
41263764,215.525
41263761,215.685
41263753,215.845
41263750,216.007
41263747,216.167
41263744,216.328
41263738,216.489
41263735,216.65
41263733,216.81
41263731,216.971
41261785,217.614
