result,time
487850,0.043
487271,0.044
486700,0.044
486315,0.044
485940,0.045
485753,0.045
485566,0.045
485382,0.045
485201,0.046
485021,0.046
484843,0.046
484665,0.046
484491,0.047
484325,0.047
484296,0.047
483921,0.048
483630,0.106
483449,0.106
483275,0.106
483109,0.107
483079,0.107
483058,0.108
483047,0.108
483036,0.108
483034,0.108
482849,0.109
482646,0.113
482462,0.113
482092,0.116
481717,0.116
481499,0.116
481472,0.117
481087,0.117
479505,0.118
479490,0.119
479103,0.119
479100,0.12
478923,0.12
477739,0.121
477139,0.121
476932,0.121
475753,0.121
475562,0.122
475065,0.129
474473,0.129
474053,0.129
473640,0.129
473240,0.13
473060,0.13
472657,0.13
472572,0.133
471962,0.134
471550,0.134
471151,0.134
471006,0.137
470813,0.138
469808,0.138
469618,0.138
469007,0.138
468631,0.139
468420,0.139
468215,0.14
468109,0.143
467487,0.143
467079,0.144
466907,0.145
466808,0.165
466394,0.165
465783,0.165
465596,0.166
465589,0.166
465012,0.17
464632,0.171
464429,0.172
463569,0.195
463371,0.195
462996,0.201
462206,0.201
462046,0.202
461875,0.202
461442,0.251
461044,0.252
460873,0.252
460831,0.286
460295,0.426
460284,0.436
459464,0.437
457877,0.437
457869,0.437
457096,0.438
456683,0.438
456463,0.441
456065,0.444
455668,1.75
455478,1.75
455246,1.751
455245,1.752
455075,1.762
455073,1.762
455071,1.966
455053,1.966
455036,1.967
454838,1.968
454822,1.969
454051,1.969
452640,1.969
452275,1.97
451873,1.971
451766,2.325
451578,2.326
451366,2.326
451198,2.326
450953,4.177
450354,4.177
450143,4.178
449138,4.178
448962,4.192
448545,4.201
448336,4.201
447911,137.255
447893,137.255
447702,137.256
447310,137.258
447303,924.449
447064,924.459
446857,924.459
446661,924.459
446466,924.46
445859,924.46
